id,price
301483,393.18042
301484,1083.2919
301485,724.75037
301486,3380.7607
301487,2352.6987
301488,2040.7408
301489,4513.7207
301490,1286.1837
301491,1164.6412
301492,634.681
301493,709.5266
301494,4205.8433
301495,4066.3306
301496,1047.2166
301497,6298.0586
301498,2288.5503
301499,2828.9414
301500,629.8864
301501,872.2511
301502,1034.996
301503,576.35815
301504,3133.59
301505,8325.194
301506,761.0701
301507,2762.3352
301508,720.69714
301509,1888.1046
301510,1487.8307
301511,745.093
301512,1645.7864
301513,4494.311
301514,2256.876
301515,2265.0938
301516,1431.9258
301517,1995.7867
301518,1354.056
301519,3900.4033
301520,6300.166
301521,3078.9495
301522,1306.454
301523,4449.691
301524,1126.6427
301525,705.64685
301526,9138.367
301527,3804.9585
301528,4852.522
301529,4626.256
301530,529.54565
301531,1382.4128
301532,560.2458
301533,882.2509
301534,2018.4818
301535,700.8889
301536,4851.6914
301537,5396.2397
301538,491.84607
301539,1123.9001
301540,7292.008
301541,2557.9524
301542,3597.8958
301543,10258.968
301544,426.175
301545,3809.8691
301546,613.7469
301547,8631.21
301548,1409.8654
301549,959.6624
301550,6544.0273
301551,2260.2847
301552,2091.5825
301553,947.8014
301554,784.2339
301555,564.7016
301556,3245.02
301557,3950.7048
301558,3644.6702
301559,945.81537
301560,1833.9733
301561,3909.8044
301562,1475.9254
301563,1687.6268
301564,1991.8636
301565,2866.21
301566,1654.7852
301567,3475.1116
301568,9806.7295
301569,519.46924
301570,625.1001
301571,4111.659
301572,1894.4935
301573,607.4598
301574,3407.942
301575,3140.4482
301576,833.5167
301577,4005.1865
301578,832.26624
301579,1010.7725
301580,3849.7026
301581,1123.9991
301582,9904.259
301583,833.3506
301584,736.9414
301585,929.7471
301586,3175.2708
301587,762.3158
301588,1105.1737
301589,749.5924
301590,646.18176
301591,1150.6842
301592,2035.921
301593,8976.886
301594,4599.925
301595,1127.4663
301596,3035.3323
301597,3248.3757
301598,1424.3937
301599,4136.39
301600,2517.5078
301601,5091.6704
301602,4177.666
301603,3481.9546
301604,7458.003
301605,1298.6658
301606,1191.8888
301607,2633.4517
301608,752.4449
301609,7738.9844
301610,1890.0569
301611,1818.3639
301612,811.4602
301613,5061.4473
301614,523.0033
301615,557.4806
301616,2660.1045
301617,5290.468
301618,653.9059
301619,670.62634
301620,2418.668
301621,5808.684
301622,660.0995
301623,1861.1276
301624,6605.767
301625,614.67456
301626,3920.747
301627,738.0219
301628,9517.699
301629,4990.3535
301630,1021.57263
301631,6252.6523
301632,2081.5525
301633,2677.8066
301634,2009.7646
301635,2949.4749
301636,1010.68585
301637,683.5437
301638,879.2616
301639,7138.117
301640,630.92737
301641,868.55225
301642,2409.784
301643,2903.6387
301644,653.80414
301645,3267.9998
301646,659.17065
301647,8342.585
301648,1115.0842
301649,3562.3652
301650,675.4074
301651,9873.276
301652,747.4658
301653,8442.63
301654,2099.8418
301655,2180.7627
301656,11620.79
301657,9708.073
301658,3447.961
301659,667.8269
301660,1880.0668
301661,3560.5083
301662,574.2385
301663,556.80725
301664,1355.3019
301665,378.73596
301666,477.3277
301667,1014.8725
301668,729.7807
301669,548.25146
301670,2077.5352
301671,600.01746
301672,1116.6608
301673,9112.947
301674,5338.9717
301675,3879.9917
301676,1268.9381
301677,4480.6035
301678,5061.595
301679,1698.0919
301680,851.1865
301681,2468.8835
301682,1273.0353
301683,561.4646
301684,843.03516
301685,688.2477
301686,3131.4229
301687,2267.3774
301688,684.3413
301689,9079.519
301690,829.7842
301691,708.8229
301692,729.39417
301693,3665.4778
301694,1910.4974
301695,674.2593
301696,589.6124
301697,989.2655
301698,2673.4492
301699,4947.7227
301700,646.6509
301701,4556.223
301702,1781.7267
301703,1986.5459
301704,3487.89
301705,3366.3403
301706,844.0477
301707,10460.525
301708,620.94727
301709,4512.819
301710,2369.1812
301711,876.64624
301712,3481.831
301713,614.2744
301714,1711.5447
301715,1863.7191
301716,4433.788
301717,9810.191
301718,914.897
301719,1329.068
301720,1434.3065
301721,635.6405
301722,4015.6667
301723,3099.1536
301724,3057.7112
301725,1397.7036
301726,1872.6729
301727,801.5594
301728,3539.6794
301729,558.881
301730,1694.335
301731,9836.651
301732,771.9341
301733,1609.212
301734,2188.5867
301735,1650.7904
301736,9215.181
301737,1118.9357
301738,519.0862
301739,8946.594
301740,7680.2793
301741,3191.6702
301742,1901.219
301743,707.3579
301744,2846.79
301745,675.37665
301746,11190.212
301747,7574.692
301748,614.89465
301749,1567.9408
301750,1008.95624
301751,724.0957
301752,552.83435
301753,1191.9369
301754,696.8088
301755,3812.7554
301756,668.1936
301757,1161.8256
301758,892.2748
301759,2568.3257
301760,829.45856
301761,4750.245
301762,1294.8785
301763,3616.151
301764,1201.4869
301765,1227.8966
301766,2939.2864
301767,3414.9539
301768,9443.601
301769,9480.622
301770,1048.9637
301771,463.6718
301772,715.2453
301773,2404.6863
301774,810.4347
301775,2498.1868
301776,1137.902
301777,728.6206
301778,5996.6016
301779,1125.2101
301780,5348.0312
301781,730.8191
301782,5308.0635
301783,1901.4814
301784,3566.6782
301785,991.65735
301786,4078.9976
301787,462.67517
301788,690.8356
301789,625.54584
301790,777.3998
301791,753.69116
301792,1156.541
301793,727.1941
301794,3951.3818
301795,1931.4651
301796,571.3815
301797,656.09326
301798,879.1056
301799,1270.6716
301800,1869.7316
301801,687.159
301802,6290.8716
301803,584.68616
301804,3444.599
301805,3184.4443
301806,797.0641
301807,2855.4214
301808,627.555
301809,4844.458
301810,696.1919
301811,790.57666
301812,3468.024
301813,598.063
301814,2256.566
301815,11467.809
301816,7624.7334
301817,6244.0586
301818,4075.6604
301819,725.4845
301820,1863.1608
301821,3400.044
301822,608.72986
301823,1429.7544
301824,3384.6245
301825,3845.3884
301826,7407.995
301827,765.01056
301828,724.61664
301829,3924.203
301830,2836.855
301831,872.48975
301832,6285.289
301833,694.7733
301834,9454.414
301835,6564.8584
301836,697.6698
301837,2571.9229
301838,1685.7831
301839,866.6455
301840,586.97156
301841,2268.2769
301842,7535.958
301843,1834.2495
301844,2984.9458
301845,4219.8896
301846,537.1743
301847,1688.736
301848,3501.029
301849,520.1237
301850,958.0305
301851,3225.3894
301852,665.05164
301853,1900.5485
301854,429.70117
301855,1136.4171
301856,702.0996
301857,3848.8997
301858,1889.5109
301859,9414.018
301860,4214.1084
301861,2311.0571
301862,7299.751
301863,1885.7432
301864,3089.7153
301865,3935.105
301866,6958.061
301867,6488.548
301868,1766.2242
301869,2812.726
301870,7278.002
301871,631.3541
301872,613.1777
301873,1850.5704
301874,609.7588
301875,675.9633
301876,2045.3241
301877,3703.53
301878,3676.0618
301879,2062.5671
301880,3747.2178
301881,4254.098
301882,6433.5586
301883,5177.1523
301884,5486.5254
301885,10802.2705
301886,680.2146
301887,9270.528
301888,4264.2764
301889,919.0902
301890,1025.3911
301891,1357.9271
301892,841.3729
301893,2617.7388
301894,7064.7173
301895,1333.9379
301896,534.2664
301897,7558.3555
301898,693.363
301899,3720.4841
301900,5887.9395
301901,3887.2627
301902,733.7292
301903,645.7796
301904,2068.3584
301905,1125.3893
301906,4378.8047
301907,1248.472
301908,648.9081
301909,3197.5518
301910,4234.0605
301911,703.23926
301912,4051.638
301913,1083.2157
301914,2159.171
301915,785.95325
301916,3876.0813
301917,4163.3447
301918,5723.7573
301919,4050.8135
301920,2567.0884
301921,4399.456
301922,1667.7966
301923,7363.9688
301924,613.76086
301925,890.2299
301926,702.33704
301927,1239.5791
301928,3027.9753
301929,3957.2593
301930,648.0112
301931,1218.1957
301932,10737.369
301933,697.2351
301934,777.6847
301935,667.5476
301936,549.14685
301937,1488.1138
301938,594.63727
301939,1174.8488
301940,2793.9194
301941,10354.085
301942,2964.1104
301943,3865.7485
301944,1174.1653
301945,6355.5186
301946,641.0471
301947,555.6996
301948,2250.1501
301949,3459.501
301950,657.7544
301951,623.94073
301952,540.1579
301953,1552.9567
301954,1267.5099
301955,545.41223
301956,641.3293
301957,1895.1473
301958,1010.198
301959,408.42102
301960,2631.3647
301961,3322.3003
301962,3472.6567
301963,755.23755
301964,882.02014
301965,656.0947
301966,2537.9846
301967,5759.876
301968,586.0223
301969,1935.6012
301970,4481.396
301971,2704.7205
301972,1468.7097
301973,3919.3687
301974,566.45087
301975,1356.9935
301976,5934.4424
301977,5561.9395
301978,727.0912
301979,615.1756
301980,3218.9243
301981,2774.7544
301982,1074.919
301983,3996.9858
301984,1761.0706
301985,2092.7295
301986,11129.022
301987,1109.77
301988,794.6699
301989,2441.6353
301990,9961.513
301991,1877.7076
301992,1106.6393
301993,2108.9614
301994,1262.3864
301995,737.6499
301996,928.01917
301997,637.225
301998,9631.851
301999,621.4075
302000,672.44727
302001,5804.7017
302002,1972.5223
302003,3686.1938
302004,874.5147
302005,12286.483
302006,2582.565
302007,3931.5872
302008,681.78876
302009,1200.5652
302010,658.769
302011,647.12756
302012,8691.635
302013,4857.4014
302014,2160.1323
302015,1578.1671
302016,4974.2705
302017,3756.4983
302018,1040.1796
302019,10206.653
302020,589.3651
302021,9522.835
302022,2369.3872
302023,3305.6204
302024,2310.125
302025,9915.298
302026,540.55585
302027,7779.496
302028,829.79156
302029,1381.8381
302030,1422.235
302031,567.69867
302032,517.3776
302033,612.3147
302034,726.4089
302035,2061.8376
302036,2063.7153
302037,679.45966
302038,609.48645
302039,1958.0037
302040,1165.9713
302041,1369.1442
302042,923.17163
302043,6919.382
302044,662.00793
302045,2009.6812
302046,582.06824
302047,663.7117
302048,1368.5321
302049,1976.9703
302050,3185.108
302051,2287.9707
302052,5176.9995
302053,649.5636
302054,757.517
302055,1089.6831
302056,624.96216
302057,5404.041
302058,3132.8186
302059,10004.494
302060,747.1084
302061,370.6607
302062,3786.404
302063,431.46588
302064,4541.872
302065,1017.65137
302066,736.9541
302067,4517.3467
302068,406.01508
302069,768.7357
302070,5340.3945
302071,7512.4873
302072,594.9542
302073,7079.668
302074,8010.5703
302075,1195.6622
302076,3582.2778
302077,5399.536
302078,785.939
302079,4444.912
302080,1006.03705
302081,2897.4414
302082,610.0427
302083,700.7741
302084,760.5674
302085,532.66675
302086,3627.385
302087,694.7942
302088,648.54004
302089,905.2477
302090,2831.5105
302091,2034.3933
302092,9283.806
302093,657.09375
302094,1011.98346
302095,579.2999
302096,4271.759
302097,1167.2445
302098,1618.9083
302099,673.82947
302100,658.1367
302101,9367.222
302102,662.116
302103,796.2983
302104,5429.473
302105,2865.5732
302106,1954.1752
302107,658.16675
302108,872.63367
302109,635.4793
302110,657.506
302111,3454.4426
302112,6947.2773
302113,8321.548
302114,694.9577
302115,2644.5532
302116,877.8008
302117,2959.2097
302118,607.7445
302119,3696.5461
302120,1957.5363
302121,3129.0176
302122,3313.004
302123,2620.3384
302124,1837.4781
302125,9099.544
302126,588.4934
302127,2505.7808
302128,4119.804
302129,8579.886
302130,532.0156
302131,3242.437
302132,2097.8652
302133,4174.1826
302134,1026.4424
302135,3073.961
302136,2901.8552
302137,4126.2856
302138,1501.7007
302139,499.61987
302140,2956.5054
302141,11402.808
302142,3740.3975
302143,8389.397
302144,5993.635
302145,4155.6865
302146,11940.864
302147,1552.0874
302148,1375.4078
302149,1184.2714
302150,784.5239
302151,1620.7181
302152,2525.1665
302153,1856.1448
302154,2645.9358
302155,4027.8926
302156,8746.894
302157,1044.1826
302158,1317.1578
302159,3681.2627
302160,2949.3364
302161,720.3572
302162,1377.8132
302163,4862.9434
302164,1038.8417
302165,1768.652
302166,2678.3794
302167,1192.8412
302168,2765.6978
302169,746.8605
302170,4739.5713
302171,737.65564
302172,422.6281
302173,781.5287
302174,735.4257
302175,3895.8489
302176,2350.2837
302177,655.3335
302178,4424.765
302179,1136.3654
302180,7532.7617
302181,3703.4326
302182,4463.907
302183,6523.8584
302184,644.88293
302185,607.65497
302186,1753.0383
302187,977.7201
302188,4012.0845
302189,2655.817
302190,1331.1329
302191,3825.9434
302192,3471.6516
302193,1756.0887
302194,812.74585
302195,2453.897
302196,1086.3003
302197,885.99915
302198,6240.5884
302199,4091.5203
302200,649.63135
302201,4126.804
302202,1002.04114
302203,805.8267
302204,3822.47
302205,3261.5251
302206,625.69446
302207,3282.212
302208,1018.6384
302209,10505.386
302210,1510.2668
302211,5878.002
302212,3044.8218
302213,642.7834
302214,963.86383
302215,3467.611
302216,621.38275
302217,1352.0409
302218,6087.46
302219,1149.6719
302220,4675.757
302221,5173.3594
302222,610.21606
302223,5338.786
302224,7680.357
302225,804.2591
302226,6463.093
302227,1170.1469
302228,10605.502
302229,971.8739
302230,9907.706
302231,657.04144
302232,1428.3107
302233,6033.8735
302234,570.3404
302235,2502.1255
302236,865.5333
302237,731.9566
302238,7356.833
302239,3221.1267
302240,1612.4235
302241,864.2263
302242,803.28735
302243,607.02966
302244,3850.0564
302245,3099.849
302246,468.4641
302247,2608.19
302248,1058.901
302249,6914.1714
302250,503.5661
302251,3169.7664
302252,2837.772
302253,2126.0713
302254,3643.406
302255,3515.0908
302256,653.00964
302257,3761.8413
302258,4426.5513
302259,1063.3972
302260,661.43774
302261,3170.9956
302262,653.88855
302263,1311.9042
302264,2951.7827
302265,3554.7583
302266,669.4778
302267,3139.4478
302268,1169.923
302269,5553.914
302270,3651.4878
302271,1417.339
302272,3343.9458
302273,1343.7396
302274,4411.5015
302275,1665.2103
302276,3379.9
302277,3470.2195
302278,864.8498
302279,711.5013
302280,356.61517
302281,1841.6481
302282,689.605
302283,10945.43
302284,534.33954
302285,11015.835
302286,6882.9766
302287,614.9386
302288,5984.8545
302289,1034.0674
302290,7619.2817
302291,881.259
302292,680.217
302293,2319.0654
302294,1369.469
302295,617.9579
302296,613.6583
302297,660.12006
302298,4147.082
302299,3278.5247
302300,683.792
302301,1364.9415
302302,1013.3997
302303,2247.9941
302304,1925.4646
302305,3343.5857
302306,518.71643
302307,5763.7905
302308,2372.3574
302309,3144.068
302310,3863.191
302311,6706.4365
302312,2080.1953
302313,1015.2809
302314,613.90247
302315,5905.5747
302316,7817.896
302317,2089.5603
302318,785.43475
302319,5101.0938
302320,1740.9342
302321,8708.106
302322,1766.531
302323,932.40936
302324,4632.912
302325,349.24957
302326,621.8932
302327,1983.1913
302328,3701.6167
302329,735.5455
302330,3826.474
302331,814.3944
302332,1658.9037
302333,3800.5422
302334,2956.9954
302335,7611.5825
302336,10945.403
302337,6479.195
302338,737.07153
302339,611.1027
302340,10656.265
302341,2935.586
302342,788.3279
302343,2005.3368
302344,11645.899
302345,2282.0305
302346,721.67505
302347,2702.912
302348,6915.312
302349,3079.7766
302350,616.5263
302351,763.40967
302352,797.3638
302353,2769.2607
302354,1011.635
302355,535.3158
302356,627.7776
302357,1867.0394
302358,11940.485
302359,1445.4579
302360,782.1227
302361,726.14026
302362,765.1316
302363,2210.2798
302364,9000.421
302365,1953.7533
302366,775.7088
302367,1138.4227
302368,749.2248
302369,2320.0977
302370,904.7937
302371,1985.7396
302372,1976.1263
302373,430.62024
302374,706.5488
302375,3292.5088
302376,1379.3002
302377,1107.5947
302378,5287.037
302379,1084.0911
302380,720.45703
302381,7276.16
302382,6087.545
302383,5180.9526
302384,3887.3813
302385,1364.9767
302386,1390.369
302387,877.50745
302388,2184.9927
302389,743.1421
302390,8948.517
302391,1316.6744
302392,10415.716
302393,3809.4749
302394,1139.4467
302395,1910.0277
302396,677.98596
302397,3259.7969
302398,684.3701
302399,1211.6185
302400,562.3677
302401,675.8029
302402,10063.134
302403,2974.4556
302404,9254.8545
302405,3226.878
302406,6006.865
302407,765.1798
302408,765.3259
302409,886.2655
302410,1825.6879
302411,1092.8914
302412,4651.4897
302413,4562.912
302414,745.82025
302415,4482.486
302416,5603.0747
302417,690.50433
302418,639.1572
302419,1605.7211
302420,4707.263
302421,4188.535
302422,1489.0454
302423,7024.307
302424,780.891
302425,3756.6882
302426,1906.4736
302427,675.1812
302428,1059.6471
302429,670.8259
302430,1230.5599
302431,3678.3687
302432,686.95624
302433,613.7744
302434,694.86584
302435,4391.698
302436,1108.3068
302437,1083.924
302438,2950.906
302439,6983.0107
302440,746.39197
302441,3633.4185
302442,875.8175
302443,911.99005
302444,12746.899
302445,3469.621
302446,2135.8408
302447,2988.648
302448,5233.341
302449,2095.8389
302450,3696.0684
302451,4455.76
302452,610.62805
302453,3324.8452
302454,2524.8772
302455,6048.281
302456,2252.4993
302457,714.53125
302458,1125.9954
302459,3296.6238
302460,680.8871
302461,8644.905
302462,3075.2527
302463,1115.2002
302464,2989.079
302465,1635.8546
302466,978.9601
302467,4780.1387
302468,871.28186
302469,9369.1455
302470,9885.533
302471,1371.0065
302472,684.4889
302473,726.55664
302474,923.38525
302475,2127.3896
302476,691.8965
302477,4644.6616
302478,3123.9473
302479,886.77795
302480,11246.887
302481,2728.0198
302482,692.987
302483,2006.9154
302484,6414.8374
302485,738.5062
302486,3239.792
302487,573.6531
302488,677.90784
302489,4792.3105
302490,9091.936
302491,2698.8384
302492,640.4343
302493,359.04413
302494,3705.2107
302495,6394.6025
302496,3769.7383
302497,690.94904
302498,3890.6572
302499,1035.1725
302500,955.051
302501,4215.159
302502,718.26526
302503,4180.2295
302504,1125.6917
302505,1138.4363
302506,4542.0
302507,2253.9473
302508,958.3909
302509,5238.507
302510,11107.954
302511,2608.5269
302512,622.2895
302513,1010.4783
302514,4168.466
302515,1879.5927
302516,527.3539
302517,716.1052
302518,1934.3916
302519,1351.27
302520,1819.7975
302521,657.1117
302522,3489.773
302523,676.01526
302524,1794.1151
302525,1323.4296
302526,4400.9385
302527,4455.2305
302528,631.5508
302529,604.4977
302530,6840.4785
302531,1297.1879
302532,1038.6989
302533,765.0017
302534,2672.446
302535,730.27484
302536,3487.7666
302537,3830.4834
302538,2061.0295
302539,615.77
302540,3809.3164
302541,10169.746
302542,2290.33
302543,1169.8427
302544,7277.0586
302545,1020.6146
302546,1690.9058
302547,1850.3064
302548,1205.7374
302549,2446.0337
302550,4695.7036
302551,1727.2416
302552,730.56366
302553,3699.3271
302554,593.7417
302555,4573.6875
302556,9464.69
302557,4132.5996
302558,512.69794
302559,2592.502
302560,3263.308
302561,2059.9553
302562,2241.4824
302563,764.47253
302564,1213.1805
302565,5024.57
302566,3714.17
302567,651.45667
302568,1153.6254
302569,870.544
302570,1254.5999
302571,605.0344
302572,10752.969
302573,347.375
302574,1646.5443
302575,4679.167
302576,2876.0503
302577,969.5023
302578,787.1653
302579,8088.2397
302580,1988.915
302581,589.9974
302582,9683.178
302583,1043.0587
302584,5181.0225
302585,2014.8828
302586,1745.7476
302587,3362.21
302588,4332.6973
302589,1109.96
302590,688.1715
302591,1593.5975
302592,607.48615
302593,680.5731
302594,838.7936
302595,690.4124
302596,5995.5024
302597,6993.895
302598,4720.413
302599,3474.378
302600,684.56055
302601,722.90173
302602,1574.642
302603,707.0829
302604,3437.858
302605,3541.071
302606,676.00226
302607,636.7999
302608,671.2103
302609,1097.686
302610,811.10364
302611,811.0918
302612,3353.4753
302613,528.0863
302614,573.67377
302615,1185.2091
302616,1885.2915
302617,3878.8213
302618,711.92163
302619,11009.141
302620,1073.5134
302621,3227.6216
302622,804.7716
302623,2377.6755
302624,2769.2837
302625,839.0773
302626,10633.803
302627,3419.0178
302628,2804.352
302629,1469.0773
302630,2372.4448
302631,962.24426
302632,7252.7373
302633,3737.1143
302634,589.7954
302635,5875.3027
302636,1848.4143
302637,3077.9011
302638,732.8263
302639,359.69928
302640,657.4558
302641,1232.2206
302642,604.94904
302643,766.03357
302644,637.76666
302645,7059.2935
302646,3477.1309
302647,1393.808
302648,8062.7573
302649,2755.501
302650,3439.432
302651,1759.7878
302652,2237.0056
302653,1177.8087
302654,535.7017
302655,6576.3936
302656,3690.351
302657,1397.6392
302658,5498.1978
302659,12308.109
302660,736.6532
302661,907.1825
302662,659.1912
302663,8078.7627
302664,647.0555
302665,637.89856
302666,5353.787
302667,4690.5996
302668,4252.8843
302669,1932.3317
302670,685.0235
302671,3869.037
302672,2179.7524
302673,683.4254
302674,4356.577
302675,4347.9243
302676,733.90204
302677,5693.7583
302678,1688.9916
302679,675.276
302680,3495.0967
302681,1883.4712
302682,691.8357
302683,9135.814
302684,1413.3986
302685,750.9275
302686,4214.149
302687,589.7523
302688,3157.496
302689,1196.3529
302690,3419.1187
302691,862.286
302692,2209.7842
302693,1575.451
302694,1449.4464
302695,2555.0425
302696,701.5475
302697,3182.2837
302698,4192.2393
302699,1942.6168
302700,1857.8057
302701,3407.695
302702,2951.87
302703,736.21326
302704,494.6576
302705,4019.8633
302706,9742.38
302707,1830.6327
302708,1000.4346
302709,757.6942
302710,598.0863
302711,11938.274
302712,5389.584
302713,708.53986
302714,2267.852
302715,4115.763
302716,1636.1234
302717,599.11816
302718,2171.3872
302719,7469.505
302720,6436.9297
302721,2139.1926
302722,564.0792
302723,1331.5076
302724,696.7562
302725,556.01013
302726,1328.2637
302727,11572.009
302728,721.4928
302729,698.6487
302730,709.94244
302731,3223.5847
302732,1633.8871
302733,1883.5006
302734,3901.2222
302735,859.81885
302736,4124.673
302737,1037.6033
302738,3224.7683
302739,4502.499
302740,516.169
302741,642.807
302742,2932.9082
302743,693.24774
302744,9265.159
302745,10104.0
302746,4493.092
302747,2122.8682
302748,3394.0664
302749,4440.005
302750,2120.7568
302751,10208.965
302752,3965.277
302753,567.5952
302754,12386.864
302755,3254.2537
302756,721.78754
302757,1789.5043
302758,2841.4175
302759,413.88574
302760,3891.2954
302761,4892.625
302762,2907.0056
302763,1519.825
302764,6398.0996
302765,1062.5931
302766,2725.7852
302767,688.5509
302768,572.6344
302769,568.2124
302770,6306.987
302771,3619.1172
302772,1596.7471
302773,879.5161
302774,3826.343
302775,1193.6726
302776,827.09705
302777,2745.4963
302778,3707.9717
302779,716.29333
302780,1916.9773
302781,677.17645
302782,1681.3817
302783,844.69617
302784,615.78516
302785,719.1165
302786,1680.2356
302787,696.12555
302788,3318.4011
302789,686.72253
302790,1996.4124
302791,3492.198
302792,640.80133
302793,1910.5358
302794,2836.624
302795,808.5366
302796,7436.274
302797,1483.8427
302798,8251.192
302799,3982.1106
302800,6626.5205
302801,1125.7648
302802,631.9498
302803,3299.1177
302804,509.58685
302805,1172.5148
302806,900.1341
302807,1283.8402
302808,3521.268
302809,984.89087
302810,637.97614
302811,1216.6168
302812,4214.5273
302813,597.8235
302814,861.2308
302815,5110.8633
302816,2338.5134
302817,3382.2112
302818,794.56213
302819,910.7805
302820,1833.5946
302821,3739.8145
302822,796.46155
302823,1837.8461
302824,4728.617
302825,6782.8047
302826,536.8081
302827,1104.8165
302828,676.7936
302829,3339.1028
302830,871.3645
302831,752.49097
302832,5985.713
302833,11255.6455
302834,1075.9342
302835,2906.537
302836,1718.0104
302837,878.6149
302838,2250.263
302839,738.0835
302840,649.36426
302841,2432.685
302842,3060.4697
302843,7511.112
302844,1537.9055
302845,770.55634
302846,535.23535
302847,2433.4229
302848,3323.4207
302849,11166.9795
302850,4237.7803
302851,1494.517
302852,2194.5374
302853,2382.0752
302854,851.3267
302855,982.5558
302856,2007.6487
302857,679.15466
302858,530.06506
302859,762.0145
302860,2035.1262
302861,5281.5063
302862,1521.4451
302863,1522.8436
302864,6708.496
302865,2321.0293
302866,7898.955
302867,5918.5034
302868,773.86475
302869,6333.3477
302870,5004.453
302871,4093.2712
302872,4174.1494
302873,7339.3926
302874,11981.613
302875,547.8861
302876,12446.114
302877,1726.2828
302878,800.51495
302879,2868.2078
302880,4355.7803
302881,988.81433
302882,6885.4717
302883,2239.4277
302884,8845.058
302885,12411.603
302886,1131.8768
302887,1846.4758
302888,1409.0729
302889,613.0969
302890,758.02356
302891,3876.933
302892,707.40784
302893,801.91406
302894,3159.2805
302895,11709.992
302896,2412.4883
302897,3379.5415
302898,625.5532
302899,423.90814
302900,907.9644
302901,1829.8981
302902,2069.5564
302903,513.5688
302904,2681.9575
302905,1103.5767
302906,441.88177
302907,577.2799
302908,597.2867
302909,1186.8971
302910,521.08167
302911,3137.368
302912,6989.7124
302913,4148.8374
302914,1942.4501
302915,1197.1678
302916,1136.1847
302917,2427.909
302918,1813.0137
302919,3435.9153
302920,2588.9294
302921,1139.4664
302922,2358.2188
302923,862.9979
302924,667.538
302925,3686.1675
302926,1247.1686
302927,698.18695
302928,11734.385
302929,655.7045
302930,3489.1445
302931,994.4408
302932,4774.3184
302933,604.5487
302934,1856.1385
302935,9917.292
302936,4904.3916
302937,2856.314
302938,656.74646
302939,819.74634
302940,1084.4613
302941,2874.6296
302942,7913.69
302943,2222.7612
302944,3197.2383
302945,10905.489
302946,1418.8441
302947,4305.052
302948,937.2288
302949,1964.8649
302950,4002.8154
302951,734.42773
302952,1996.6929
302953,8151.6772
302954,637.40686
302955,672.7529
302956,3897.6475
302957,682.50696
302958,1412.7767
302959,607.7143
302960,3531.7349
302961,1933.8306
302962,3578.1787
302963,1196.1818
302964,8204.892
302965,1406.3802
302966,2183.3657
302967,3557.8564
302968,7484.1167
302969,753.7383
302970,3248.5947
302971,1132.6366
302972,3812.3472
302973,4050.6824
302974,3191.5752
302975,769.73175
302976,1897.6049
302977,7197.202
302978,854.4808
302979,687.13
302980,741.63086
302981,1882.9235
302982,588.59357
302983,11932.116
302984,1950.3604
302985,9103.47
302986,2045.9631
302987,2196.3716
302988,597.7436
302989,1937.931
302990,1994.9854
302991,930.9822
302992,3311.1326
302993,679.5867
302994,822.2075
302995,730.5092
302996,3108.873
302997,1230.5924
302998,7084.3125
302999,3557.0938
303000,3778.829
303001,865.27167
303002,691.6464
303003,1591.4403
303004,3061.865
303005,4194.3984
303006,1069.0446
303007,7740.318
303008,2930.0571
303009,653.204
303010,668.83923
303011,709.8073
303012,1964.93
303013,1418.0469
303014,10762.89
303015,4506.059
303016,771.0631
303017,695.15137
303018,1300.8177
303019,1968.1112
303020,700.6666
303021,743.2283
303022,2695.0615
303023,6146.6924
303024,521.46185
303025,7194.041
303026,848.5132
303027,1225.2909
303028,602.3184
303029,3344.5635
303030,5489.9385
303031,587.5251
303032,1129.4397
303033,3160.629
303034,4181.322
303035,621.24585
303036,9413.122
303037,817.78345
303038,3228.8682
303039,962.8911
303040,663.8275
303041,10174.468
303042,4530.036
303043,10900.604
303044,1363.2457
303045,5721.534
303046,546.202
303047,1444.1471
303048,595.36444
303049,4275.8135
303050,682.9606
303051,637.8005
303052,1917.4731
303053,11825.728
303054,657.5554
303055,3176.77
303056,570.4184
303057,834.9373
303058,723.7471
303059,615.91516
303060,660.65814
303061,4614.57
303062,6456.9097
303063,9927.317
303064,1191.4252
303065,4572.58
303066,1063.5381
303067,638.24725
303068,815.5984
303069,703.56006
303070,921.40845
303071,627.592
303072,699.06445
303073,4138.6904
303074,3162.3652
303075,564.0755
303076,1357.188
303077,3161.8389
303078,2905.041
303079,5866.771
303080,4909.7666
303081,534.7029
303082,2321.3577
303083,3854.8745
303084,1146.053
303085,3008.4678
303086,1881.4462
303087,8515.394
303088,4412.156
303089,663.326
303090,2276.2515
303091,841.85645
303092,8719.708
303093,1341.0745
303094,834.31757
303095,1560.1053
303096,1801.4362
303097,2698.1414
303098,3622.6675
303099,14045.677
303100,3795.5815
303101,1422.8531
303102,2045.189
303103,1001.61456
303104,830.8041
303105,556.23236
303106,3223.1191
303107,685.9962
303108,5388.684
303109,970.2875
303110,4069.858
303111,1837.2225
303112,5334.251
303113,3280.024
303114,1106.5092
303115,868.25085
303116,1024.8381
303117,3256.1633
303118,13636.589
303119,1138.147
303120,12135.433
303121,870.0393
303122,2507.4194
303123,1266.434
303124,4943.99
303125,1169.2919
303126,8385.111
303127,594.5818
303128,2767.6772
303129,784.91565
303130,3993.9182
303131,1030.6017
303132,2485.6284
303133,682.23535
303134,726.4116
303135,2518.8242
303136,669.03204
303137,1240.8573
303138,7138.8003
303139,546.3699
303140,1509.9346
303141,3913.8032
