id,target
477793,1
477794,1
477795,0
477796,0
477797,0
477798,0
477799,0
477800,0
477801,0
477802,0
477803,0
477804,0
477805,0
477806,0
477807,1
477808,1
477809,1
477810,0
477811,1
477812,0
477813,0
477814,1
477815,0
477816,1
477817,0
477818,0
477819,0
477820,0
477821,0
477822,1
477823,0
477824,1
477825,1
477826,0
477827,0
477828,0
477829,0
477830,0
477831,0
477832,0
477833,0
477834,0
477835,0
477836,0
477837,0
477838,1
477839,0
477840,1
477841,1
477842,1
477843,1
477844,0
477845,1
477846,1
477847,0
477848,0
477849,0
477850,1
477851,1
477852,0
477853,0
477854,0
477855,1
477856,0
477857,1
477858,0
477859,1
477860,0
477861,0
477862,0
477863,0
477864,1
477865,0
477866,1
477867,0
477868,1
477869,1
477870,0
477871,1
477872,0
477873,0
477874,1
477875,0
477876,1
477877,1
477878,0
477879,1
477880,0
477881,1
477882,0
477883,0
477884,0
477885,0
477886,0
477887,0
477888,1
477889,1
477890,0
477891,0
477892,0
477893,0
477894,0
477895,1
477896,0
477897,1
477898,0
477899,1
477900,0
477901,0
477902,0
477903,1
477904,0
477905,0
477906,0
477907,0
477908,0
477909,0
477910,0
477911,1
477912,1
477913,1
477914,1
477915,1
477916,1
477917,1
477918,0
477919,1
477920,1
477921,0
477922,1
477923,0
477924,0
477925,1
477926,0
477927,0
477928,0
477929,0
477930,0
477931,0
477932,0
477933,0
477934,0
477935,0
477936,0
477937,0
477938,0
477939,1
477940,1
477941,0
477942,0
477943,0
477944,1
477945,0
477946,0
477947,1
477948,0
477949,0
477950,0
477951,0
477952,0
477953,1
477954,0
477955,0
477956,0
477957,0
477958,0
477959,0
477960,1
477961,0
477962,1
477963,0
477964,1
477965,1
477966,0
477967,0
477968,1
477969,0
477970,0
477971,0
477972,0
477973,0
477974,1
477975,0
477976,0
477977,0
477978,1
477979,1
477980,1
477981,0
477982,0
477983,1
477984,0
477985,1
477986,1
477987,0
477988,0
477989,0
477990,1
477991,0
477992,0
477993,0
477994,0
477995,1
477996,0
477997,1
477998,0
477999,1
478000,0
478001,0
478002,0
478003,0
478004,1
478005,0
478006,1
478007,0
478008,0
478009,0
478010,1
478011,0
478012,0
478013,1
478014,0
478015,1
478016,0
478017,0
478018,1
478019,1
478020,1
478021,0
478022,0
478023,0
478024,0
478025,0
478026,0
478027,0
478028,0
478029,0
478030,0
478031,1
478032,0
478033,1
478034,0
478035,1
478036,0
478037,1
478038,0
478039,0
478040,0
478041,0
478042,0
478043,0
478044,0
478045,0
478046,0
478047,0
478048,0
478049,0
478050,1
478051,1
478052,0
478053,0
478054,1
478055,0
478056,0
478057,0
478058,0
478059,1
478060,0
478061,0
478062,1
478063,0
478064,1
478065,0
478066,0
478067,0
478068,0
478069,0
478070,0
478071,0
478072,0
478073,0
478074,0
478075,0
478076,1
478077,0
478078,1
478079,0
478080,0
478081,0
478082,0
478083,0
478084,0
478085,0
478086,0
478087,0
478088,0
478089,0
478090,1
478091,1
478092,0
478093,1
478094,1
478095,1
478096,0
478097,1
478098,0
478099,0
478100,1
478101,1
478102,0
478103,0
478104,1
478105,1
478106,0
478107,0
478108,0
478109,0
478110,0
478111,1
478112,1
478113,0
478114,0
478115,0
478116,1
478117,1
478118,0
478119,0
478120,0
478121,0
478122,0
478123,0
478124,0
478125,0
478126,0
478127,0
478128,0
478129,0
478130,0
478131,0
478132,0
478133,0
478134,1
478135,0
478136,0
478137,0
478138,0
478139,0
478140,0
478141,0
478142,0
478143,0
478144,0
478145,0
478146,0
478147,0
478148,0
478149,1
478150,0
478151,0
478152,0
478153,0
478154,1
478155,1
478156,0
478157,0
478158,1
478159,1
478160,1
478161,0
478162,0
478163,0
478164,0
478165,1
478166,0
478167,0
478168,0
478169,0
478170,0
478171,0
478172,0
478173,0
478174,0
478175,0
478176,1
478177,0
478178,0
478179,0
478180,0
478181,0
478182,0
478183,0
478184,1
478185,0
478186,0
478187,0
478188,0
478189,0
478190,0
478191,0
478192,1
478193,0
478194,1
478195,1
478196,1
478197,0
478198,1
478199,0
478200,0
478201,0
478202,0
478203,1
478204,0
478205,0
478206,0
478207,0
478208,0
478209,0
478210,0
478211,0
478212,0
478213,0
478214,0
478215,1
478216,0
478217,0
478218,0
478219,0
478220,0
478221,0
478222,1
478223,1
478224,1
478225,1
478226,1
478227,1
478228,1
478229,0
478230,0
478231,1
478232,0
478233,0
478234,0
478235,1
478236,0
478237,1
478238,0
478239,0
478240,0
478241,1
478242,1
478243,1
478244,1
478245,0
478246,1
478247,0
478248,0
478249,1
478250,0
478251,0
478252,1
478253,0
478254,0
478255,0
478256,0
478257,1
478258,0
478259,0
478260,0
478261,0
478262,1
478263,0
478264,1
478265,0
478266,1
478267,0
478268,1
478269,0
478270,0
478271,1
478272,0
478273,0
478274,0
478275,1
478276,1
478277,0
478278,0
478279,0
478280,1
478281,0
478282,0
478283,0
478284,0
478285,0
478286,0
478287,0
478288,1
478289,1
478290,1
478291,1
478292,0
478293,0
478294,0
478295,0
478296,0
478297,0
478298,1
478299,0
478300,0
478301,0
478302,1
478303,0
478304,0
478305,0
478306,1
478307,0
478308,1
478309,1
478310,0
478311,1
478312,0
478313,0
478314,1
478315,0
478316,0
478317,0
478318,0
478319,1
478320,0
478321,0
478322,1
478323,0
478324,1
478325,0
478326,1
478327,1
478328,0
478329,1
478330,0
478331,0
478332,0
478333,0
478334,0
478335,1
478336,0
478337,0
478338,0
478339,0
478340,0
478341,0
478342,0
478343,1
478344,1
478345,0
478346,0
478347,0
478348,0
478349,0
478350,1
478351,0
478352,0
478353,0
478354,0
478355,0
478356,0
478357,0
478358,0
478359,1
478360,1
478361,0
478362,0
478363,0
478364,0
478365,0
478366,1
478367,0
478368,0
478369,0
478370,1
478371,1
478372,0
478373,0
478374,0
478375,1
478376,0
478377,0
478378,1
478379,0
478380,0
478381,0
478382,0
478383,1
478384,0
478385,1
478386,1
478387,0
478388,0
478389,0
478390,0
478391,0
478392,0
478393,0
478394,0
478395,0
478396,1
478397,0
478398,0
478399,0
478400,1
478401,0
478402,0
478403,1
478404,1
478405,1
478406,1
478407,0
478408,0
478409,0
478410,0
478411,0
478412,0
478413,0
478414,0
478415,0
478416,0
478417,1
478418,1
478419,1
478420,0
478421,0
478422,0
478423,0
478424,0
478425,0
478426,0
478427,0
478428,1
478429,0
478430,1
478431,1
478432,0
478433,1
478434,0
478435,0
478436,1
478437,0
478438,1
478439,1
478440,0
478441,0
478442,1
478443,0
478444,0
478445,0
478446,0
478447,0
478448,0
478449,0
478450,0
478451,0
478452,0
478453,0
478454,0
478455,1
478456,1
478457,0
478458,0
478459,1
478460,1
478461,0
478462,0
478463,0
478464,0
478465,0
478466,0
478467,0
478468,0
478469,0
478470,1
478471,0
478472,0
478473,0
478474,0
478475,0
478476,0
478477,0
478478,0
478479,0
478480,0
478481,0
478482,0
478483,0
478484,0
478485,0
478486,0
478487,0
478488,0
478489,1
478490,0
478491,0
478492,0
478493,0
478494,1
478495,0
478496,0
478497,1
478498,0
478499,0
478500,1
478501,0
478502,0
478503,0
478504,0
478505,0
478506,0
478507,1
478508,1
478509,0
478510,1
478511,0
478512,0
478513,1
478514,1
478515,1
478516,0
478517,0
478518,0
478519,1
478520,0
478521,0
478522,1
478523,1
478524,0
478525,0
478526,1
478527,0
478528,0
478529,1
478530,1
478531,0
478532,0
478533,1
478534,0
478535,0
478536,0
478537,0
478538,0
478539,0
478540,0
478541,0
478542,0
478543,1
478544,0
478545,1
478546,1
478547,1
478548,0
478549,0
478550,1
478551,0
478552,0
478553,0
478554,0
478555,0
478556,0
478557,0
478558,0
478559,0
478560,0
478561,0
478562,0
478563,0
478564,0
478565,0
478566,0
478567,0
478568,1
478569,0
478570,0
478571,1
478572,0
478573,0
478574,0
478575,0
478576,1
478577,0
478578,1
478579,1
478580,1
478581,0
478582,1
478583,0
478584,0
478585,0
478586,1
478587,0
478588,1
478589,0
478590,0
478591,0
478592,0
478593,1
478594,0
478595,0
478596,1
478597,1
478598,0
478599,0
478600,1
478601,0
478602,0
478603,0
478604,0
478605,0
478606,0
478607,1
478608,0
478609,0
478610,0
478611,1
478612,1
478613,1
478614,1
478615,0
478616,1
478617,0
478618,0
478619,0
478620,0
478621,0
478622,0
478623,0
478624,1
478625,1
478626,1
478627,1
478628,0
478629,1
478630,0
478631,1
478632,1
478633,0
478634,0
478635,0
478636,0
478637,0
478638,0
478639,0
478640,1
478641,1
478642,0
478643,0
478644,0
478645,0
478646,0
478647,0
478648,0
478649,1
478650,1
478651,0
478652,0
478653,1
478654,0
478655,0
478656,0
478657,1
478658,0
478659,0
478660,0
478661,0
478662,0
478663,0
478664,0
478665,1
478666,0
478667,0
478668,0
478669,0
478670,0
478671,0
478672,0
478673,1
478674,1
478675,0
478676,0
478677,0
478678,0
478679,0
478680,0
478681,0
478682,0
478683,0
478684,0
478685,0
478686,0
478687,1
478688,1
478689,0
478690,0
478691,0
478692,1
478693,1
478694,0
478695,1
478696,0
478697,0
478698,0
478699,0
478700,0
478701,0
478702,0
478703,0
478704,1
478705,1
478706,1
478707,0
478708,0
478709,0
478710,0
478711,0
478712,0
478713,1
478714,0
478715,0
478716,0
478717,0
478718,1
478719,0
478720,0
478721,1
478722,0
478723,0
478724,1
478725,0
478726,0
478727,1
478728,1
478729,0
478730,0
478731,1
478732,0
478733,0
478734,0
478735,0
478736,0
478737,0
478738,0
478739,0
478740,0
478741,1
478742,0
478743,1
478744,1
478745,0
478746,0
478747,0
478748,0
478749,1
478750,0
478751,0
478752,0
478753,0
478754,0
478755,0
478756,1
478757,0
478758,0
478759,0
478760,1
478761,0
478762,0
478763,1
478764,1
478765,0
478766,0
478767,1
478768,0
478769,1
478770,0
478771,0
478772,0
478773,0
478774,0
478775,0
478776,0
478777,1
478778,1
478779,0
478780,1
478781,0
478782,0
478783,0
478784,0
478785,0
478786,0
478787,1
478788,0
478789,0
478790,0
478791,0
478792,0
478793,0
478794,0
478795,0
478796,0
478797,0
478798,0
478799,1
478800,0
478801,0
478802,0
478803,0
478804,0
478805,0
478806,1
478807,0
478808,0
478809,0
478810,0
478811,0
478812,0
478813,0
478814,0
478815,0
478816,0
478817,0
478818,0
478819,1
478820,0
478821,0
478822,0
478823,1
478824,0
478825,0
478826,0
478827,1
478828,0
478829,0
478830,1
478831,0
478832,0
478833,0
478834,0
478835,0
478836,0
478837,0
478838,0
478839,0
478840,0
478841,0
478842,1
478843,0
478844,1
478845,1
478846,0
478847,1
478848,0
478849,1
478850,0
478851,0
478852,0
478853,1
478854,0
478855,0
478856,1
478857,1
478858,1
478859,0
478860,0
478861,0
478862,0
478863,1
478864,0
478865,0
478866,1
478867,1
478868,0
478869,0
478870,0
478871,0
478872,0
478873,0
478874,0
478875,1
478876,0
478877,0
478878,0
478879,0
478880,1
478881,0
478882,1
478883,1
478884,0
478885,0
478886,0
478887,0
478888,0
478889,0
478890,1
478891,0
478892,0
478893,0
478894,1
478895,1
478896,0
478897,0
478898,0
478899,0
478900,0
478901,0
478902,0
478903,0
478904,1
478905,0
478906,0
478907,0
478908,0
478909,0
478910,1
478911,1
478912,0
478913,1
478914,0
478915,1
478916,0
478917,0
478918,1
478919,0
478920,0
478921,1
478922,0
478923,0
478924,0
478925,1
478926,0
478927,0
478928,0
478929,0
478930,0
478931,0
478932,1
478933,0
478934,1
478935,0
478936,0
478937,1
478938,0
478939,1
478940,0
478941,0
478942,0
478943,1
478944,0
478945,0
478946,1
478947,1
478948,1
478949,0
478950,0
478951,0
478952,0
478953,1
478954,0
478955,0
478956,1
478957,0
478958,0
478959,0
478960,0
478961,0
478962,1
478963,0
478964,0
478965,0
478966,0
478967,1
478968,0
478969,0
478970,0
478971,0
478972,0
478973,0
478974,1
478975,0
478976,0
478977,0
478978,1
478979,0
478980,1
478981,0
478982,1
478983,1
478984,1
478985,1
478986,0
478987,0
478988,0
478989,0
478990,1
478991,0
478992,1
478993,0
478994,0
478995,1
478996,0
478997,0
478998,1
478999,1
479000,1
479001,0
479002,0
479003,0
479004,0
479005,0
479006,1
479007,1
479008,0
479009,1
479010,1
479011,0
479012,0
479013,1
479014,0
479015,0
479016,0
479017,1
479018,1
479019,0
479020,0
479021,1
479022,1
479023,0
479024,0
479025,1
479026,0
479027,1
479028,1
479029,0
479030,0
479031,0
479032,1
479033,0
479034,0
479035,0
479036,1
479037,0
479038,0
479039,0
479040,0
479041,0
479042,0
479043,0
479044,0
479045,0
479046,0
479047,0
479048,1
479049,0
479050,1
479051,0
479052,0
479053,1
479054,0
479055,0
479056,0
479057,0
479058,0
479059,0
479060,1
479061,1
479062,0
479063,0
479064,0
479065,1
479066,0
479067,0
479068,0
479069,0
479070,0
479071,0
479072,1
479073,0
479074,0
479075,0
479076,0
479077,1
479078,0
479079,1
479080,1
479081,1
479082,1
479083,0
479084,0
479085,0
479086,1
479087,0
479088,1
479089,1
479090,0
479091,1
479092,0
479093,1
479094,0
479095,0
479096,0
479097,0
479098,0
479099,1
479100,0
479101,0
479102,0
479103,0
479104,0
479105,0
479106,0
479107,0
479108,0
479109,0
479110,0
479111,1
479112,0
479113,0
479114,0
479115,1
479116,0
479117,0
479118,0
479119,0
479120,0
479121,0
479122,0
479123,0
479124,0
479125,0
479126,0
479127,0
479128,0
479129,1
479130,1
479131,0
479132,1
479133,0
479134,0
479135,1
479136,1
479137,0
479138,0
479139,0
479140,1
479141,0
479142,0
479143,0
479144,1
479145,0
479146,0
479147,1
479148,0
479149,0
479150,1
479151,1
479152,0
479153,0
479154,1
479155,1
479156,0
479157,0
479158,0
479159,0
479160,0
479161,1
479162,0
479163,1
479164,0
479165,0
479166,0
479167,0
479168,1
479169,0
479170,0
479171,0
479172,0
479173,1
479174,0
479175,0
479176,0
479177,0
479178,0
479179,1
479180,1
479181,0
479182,1
479183,0
479184,0
479185,0
479186,0
479187,0
479188,0
479189,0
479190,0
479191,0
479192,1
479193,1
479194,0
479195,0
479196,0
479197,1
479198,0
479199,0
479200,0
479201,1
479202,1
479203,0
479204,1
479205,0
479206,1
479207,0
479208,0
479209,0
479210,0
479211,1
479212,1
479213,1
479214,0
479215,0
479216,0
479217,1
479218,0
479219,0
479220,1
479221,1
479222,0
479223,1
479224,0
479225,0
479226,0
479227,0
479228,1
479229,1
479230,0
479231,0
479232,1
479233,1
479234,1
479235,0
479236,1
479237,0
479238,0
479239,1
479240,0
479241,0
479242,0
479243,1
479244,0
479245,1
479246,0
479247,0
479248,1
479249,1
479250,0
479251,0
479252,0
479253,1
479254,0
479255,0
479256,0
479257,0
479258,0
479259,0
479260,1
479261,0
479262,0
479263,1
479264,0
479265,0
479266,0
479267,0
479268,0
479269,0
479270,1
479271,0
479272,0
479273,0
479274,0
479275,0
479276,0
479277,0
479278,1
479279,0
479280,0
479281,0
479282,0
479283,0
479284,0
479285,1
479286,0
479287,0
479288,1
479289,0
479290,0
479291,1
479292,1
479293,1
479294,0
479295,0
479296,0
479297,0
479298,0
479299,0
479300,0
479301,0
479302,0
479303,0
479304,0
479305,0
479306,0
479307,0
479308,0
479309,0
479310,1
479311,0
479312,0
479313,0
479314,0
479315,0
479316,1
479317,0
479318,0
479319,0
479320,1
479321,0
479322,0
479323,1
479324,0
479325,0
479326,0
479327,0
479328,0
479329,1
479330,1
479331,1
479332,0
479333,0
479334,0
479335,0
479336,1
479337,0
479338,0
479339,1
479340,0
479341,0
479342,0
479343,1
479344,0
479345,0
479346,0
479347,1
479348,0
479349,0
479350,0
479351,0
479352,1
479353,0
479354,0
479355,0
479356,1
479357,0
479358,0
479359,0
479360,1
479361,0
479362,0
479363,0
479364,0
479365,0
479366,0
479367,0
479368,0
479369,1
479370,0
479371,1
479372,0
479373,0
479374,0
479375,0
479376,0
479377,0
479378,0
479379,0
479380,1
479381,0
479382,1
479383,0
479384,1
479385,0
479386,0
479387,0
479388,0
479389,0
479390,0
479391,0
479392,0
479393,0
479394,0
479395,0
479396,0
479397,0
479398,0
479399,0
479400,0
479401,1
479402,0
479403,0
479404,0
479405,0
479406,0
479407,0
479408,0
479409,1
479410,0
479411,0
479412,0
479413,0
479414,1
479415,0
479416,0
479417,0
479418,0
479419,0
479420,0
479421,0
479422,1
479423,1
479424,0
479425,0
479426,1
479427,0
479428,1
479429,0
479430,1
479431,0
479432,1
479433,0
479434,0
479435,0
479436,0
479437,0
479438,0
479439,0
479440,0
479441,0
479442,1
479443,0
479444,1
479445,0
479446,0
479447,0
479448,0
479449,0
479450,1
479451,0
479452,0
479453,0
479454,0
479455,1
479456,0
479457,0
479458,0
479459,1
479460,0
479461,0
479462,0
479463,0
479464,0
479465,0
479466,0
479467,0
479468,0
479469,0
479470,0
479471,1
479472,0
479473,0
479474,0
479475,0
479476,0
479477,0
479478,1
479479,0
479480,0
479481,1
479482,0
479483,0
479484,0
479485,0
479486,1
479487,0
479488,0
479489,0
479490,1
479491,0
479492,0
479493,0
479494,1
479495,0
479496,0
479497,1
479498,0
479499,0
479500,0
479501,0
479502,1
479503,1
479504,1
479505,1
479506,0
479507,1
479508,0
479509,0
479510,0
479511,1
479512,0
479513,0
479514,1
479515,1
479516,0
479517,1
479518,0
479519,0
479520,1
479521,0
479522,0
479523,1
479524,0
479525,0
479526,0
479527,1
479528,1
479529,1
479530,0
479531,0
479532,1
479533,0
479534,0
479535,1
479536,0
479537,0
479538,0
479539,1
479540,0
479541,0
479542,1
479543,0
479544,0
479545,0
479546,0
479547,0
479548,1
479549,0
479550,0
479551,1
479552,1
479553,0
479554,1
479555,0
479556,0
479557,0
479558,0
479559,1
479560,0
479561,0
479562,0
479563,0
479564,0
479565,0
479566,0
479567,1
479568,1
479569,0
479570,0
479571,1
479572,1
479573,0
479574,1
479575,0
479576,1
479577,0
479578,0
479579,0
479580,0
479581,0
479582,0
479583,0
479584,0
479585,0
479586,0
479587,0
479588,1
479589,0
479590,0
479591,1
479592,0
479593,1
479594,1
479595,0
479596,0
479597,0
479598,0
479599,0
479600,0
479601,0
479602,0
479603,1
479604,0
479605,1
479606,1
479607,1
479608,0
479609,0
479610,0
479611,0
479612,1
479613,1
479614,0
479615,0
479616,0
479617,1
479618,0
479619,0
479620,0
479621,0
479622,1
479623,0
479624,0
479625,1
479626,0
479627,0
479628,1
479629,0
479630,0
479631,1
479632,1
479633,0
479634,0
479635,0
479636,0
479637,1
479638,0
479639,0
479640,0
479641,0
479642,0
479643,1
479644,0
479645,0
479646,1
479647,1
479648,1
479649,0
479650,0
479651,1
479652,0
479653,0
479654,0
479655,0
479656,1
479657,1
479658,0
479659,1
479660,1
479661,1
479662,0
479663,0
479664,1
479665,0
479666,0
479667,0
479668,0
479669,0
479670,1
479671,0
479672,0
479673,0
479674,1
479675,0
479676,1
479677,0
479678,0
479679,0
479680,0
479681,0
479682,1
479683,1
479684,1
479685,1
479686,1
479687,0
479688,0
479689,0
479690,0
479691,0
479692,0
479693,0
479694,0
479695,0
479696,0
479697,0
479698,0
479699,0
479700,0
479701,0
479702,0
479703,0
479704,0
479705,0
479706,0
479707,0
479708,0
479709,0
479710,0
479711,0
479712,0
479713,0
479714,0
479715,0
479716,0
479717,0
479718,0
479719,0
479720,1
479721,0
479722,0
479723,0
479724,0
479725,1
479726,1
479727,1
479728,0
479729,0
479730,0
479731,1
479732,1
479733,0
479734,1
479735,0
479736,0
479737,0
479738,0
479739,1
479740,1
479741,0
479742,0
479743,0
479744,1
479745,0
479746,0
479747,1
479748,0
479749,1
479750,0
479751,0
479752,0
479753,0
479754,0
479755,0
479756,0
479757,1
479758,0
479759,0
479760,1
479761,0
479762,0
479763,0
479764,0
479765,0
479766,0
479767,1
479768,0
479769,0
479770,1
479771,1
479772,1
479773,0
479774,0
479775,1
479776,1
479777,0
479778,0
479779,0
479780,0
479781,0
479782,1
479783,0
479784,0
479785,1
479786,1
479787,1
479788,0
479789,0
479790,0
479791,0
479792,0
479793,0
479794,1
479795,0
479796,1
479797,0
479798,0
479799,0
479800,0
479801,0
479802,1
479803,0
479804,0
479805,1
479806,0
479807,0
479808,0
479809,0
479810,0
479811,0
479812,0
479813,0
479814,1
479815,0
479816,0
479817,0
479818,0
479819,0
479820,0
479821,0
479822,0
479823,0
479824,0
479825,1
479826,0
479827,0
479828,0
479829,1
479830,1
479831,0
479832,0
479833,1
479834,1
479835,0
479836,0
479837,1
479838,0
479839,0
479840,0
479841,0
479842,1
479843,0
479844,0
479845,0
479846,1
479847,0
479848,1
479849,0
479850,1
479851,1
479852,0
479853,1
479854,0
479855,0
479856,1
479857,0
479858,0
479859,0
479860,1
479861,0
479862,0
479863,1
479864,0
479865,0
479866,0
479867,0
479868,1
479869,0
479870,0
479871,1
479872,0
479873,0
479874,1
479875,0
479876,0
479877,1
479878,0
479879,0
479880,0
479881,0
479882,0
479883,1
479884,0
479885,1
479886,0
479887,1
479888,0
479889,0
479890,0
479891,1
479892,0
479893,0
479894,1
479895,0
479896,0
479897,0
479898,1
479899,1
479900,0
479901,1
479902,1
479903,0
479904,0
479905,0
479906,0
479907,0
479908,0
479909,0
479910,1
479911,0
479912,0
479913,0
479914,0
479915,0
479916,0
479917,0
479918,0
479919,0
479920,0
479921,1
479922,0
479923,0
479924,0
479925,0
479926,0
479927,0
479928,0
479929,0
479930,0
479931,0
479932,0
479933,0
479934,1
479935,0
479936,0
479937,0
479938,1
479939,0
479940,0
479941,1
479942,0
479943,1
479944,0
479945,1
479946,0
479947,0
479948,0
479949,1
479950,1
479951,1
479952,0
479953,1
479954,0
479955,0
479956,0
479957,1
479958,1
479959,1
479960,1
479961,0
479962,1
479963,0
479964,0
479965,1
479966,0
479967,0
479968,0
479969,0
479970,0
479971,1
479972,1
479973,1
479974,1
479975,1
479976,0
479977,0
479978,0
479979,1
479980,0
479981,0
479982,1
479983,0
479984,0
479985,0
479986,0
479987,0
479988,0
479989,1
479990,0
479991,0
479992,0
479993,0
479994,0
479995,0
479996,1
479997,1
479998,0
479999,0
480000,1
480001,0
480002,0
480003,0
480004,0
480005,1
480006,0
480007,1
480008,1
480009,0
480010,0
480011,0
480012,0
480013,0
480014,0
480015,0
480016,0
480017,0
480018,0
480019,1
480020,0
480021,0
480022,0
480023,0
480024,0
480025,1
480026,0
480027,1
480028,0
480029,1
480030,0
480031,0
480032,0
480033,0
480034,0
480035,0
480036,0
480037,0
480038,0
480039,0
480040,0
480041,0
480042,0
480043,0
480044,0
480045,0
480046,0
480047,0
480048,0
480049,1
480050,0
480051,0
480052,1
480053,0
480054,0
480055,1
480056,0
480057,0
480058,0
480059,0
480060,1
480061,0
480062,0
480063,1
480064,0
480065,0
480066,0
480067,0
480068,0
480069,0
480070,0
480071,0
480072,1
480073,0
480074,0
480075,0
480076,0
480077,0
480078,0
480079,1
480080,1
480081,0
480082,0
480083,0
480084,0
480085,1
480086,0
480087,0
480088,0
480089,0
480090,1
480091,0
480092,1
480093,1
480094,0
480095,1
480096,0
480097,1
480098,0
480099,1
480100,1
480101,0
480102,1
480103,0
480104,1
480105,0
480106,1
480107,0
480108,0
480109,1
480110,0
480111,0
480112,1
480113,0
480114,0
480115,0
480116,0
480117,0
480118,0
480119,0
480120,0
480121,0
480122,1
480123,0
480124,0
480125,1
480126,0
480127,0
480128,1
480129,0
480130,0
480131,1
480132,0
480133,1
480134,0
480135,0
480136,1
480137,0
480138,0
480139,1
480140,1
480141,0
480142,0
480143,0
480144,0
480145,0
480146,0
480147,1
480148,0
480149,0
480150,0
480151,1
480152,0
480153,1
480154,1
480155,0
480156,1
480157,1
480158,0
480159,1
480160,1
480161,0
480162,0
480163,0
480164,0
480165,0
480166,1
480167,0
480168,0
480169,0
480170,0
480171,0
480172,0
480173,0
480174,0
480175,0
480176,1
480177,0
480178,1
480179,0
480180,1
480181,0
480182,0
480183,0
480184,0
480185,1
480186,1
480187,0
480188,0
480189,0
480190,0
480191,0
480192,1
480193,0
480194,0
480195,0
480196,0
480197,1
480198,0
480199,0
480200,1
480201,0
480202,0
480203,1
480204,0
480205,0
480206,0
480207,1
480208,1
480209,0
480210,1
480211,0
480212,0
480213,0
480214,0
480215,0
480216,0
480217,0
480218,0
480219,0
480220,0
480221,0
480222,0
480223,0
480224,0
480225,1
480226,1
480227,0
480228,0
480229,1
480230,1
480231,0
480232,0
480233,0
480234,0
480235,1
480236,0
480237,0
480238,1
480239,0
480240,0
480241,1
480242,0
480243,1
480244,0
480245,0
480246,0
480247,0
480248,0
480249,0
480250,1
480251,0
480252,0
480253,0
480254,1
480255,0
480256,0
480257,0
480258,0
480259,0
480260,0
480261,0
480262,0
480263,0
480264,0
480265,0
480266,0
480267,0
480268,0
480269,1
480270,0
480271,1
480272,0
480273,0
480274,0
480275,0
480276,0
480277,1
480278,0
480279,0
480280,1
480281,1
480282,1
480283,0
480284,0
480285,0
480286,0
480287,0
480288,0
480289,0
480290,1
480291,0
480292,0
480293,1
480294,0
480295,0
480296,1
480297,0
480298,0
480299,0
480300,0
480301,1
480302,0
480303,1
480304,0
480305,0
480306,0
480307,0
480308,0
480309,1
480310,0
480311,0
480312,0
480313,1
480314,0
480315,0
480316,1
480317,1
480318,0
480319,0
480320,0
480321,0
480322,0
480323,0
480324,0
480325,0
480326,0
480327,0
480328,0
480329,0
480330,1
480331,1
480332,0
480333,1
480334,1
480335,0
480336,1
480337,1
480338,0
480339,0
480340,1
480341,1
480342,0
480343,0
480344,0
480345,0
480346,1
480347,1
480348,0
480349,0
480350,0
480351,0
480352,0
480353,1
480354,0
480355,1
480356,0
480357,1
480358,0
480359,0
480360,0
480361,0
480362,0
480363,0
480364,1
480365,0
480366,0
480367,0
480368,0
480369,1
480370,1
480371,0
480372,1
480373,0
480374,1
480375,1
480376,0
480377,0
480378,0
480379,1
480380,0
480381,0
480382,1
480383,0
480384,0
480385,0
480386,0
480387,0
480388,1
480389,0
480390,0
480391,1
480392,0
480393,1
480394,1
480395,0
480396,0
480397,0
480398,0
480399,0
480400,0
480401,1
480402,0
480403,0
480404,0
480405,0
480406,1
480407,1
480408,0
480409,1
480410,0
480411,0
480412,0
480413,0
480414,0
480415,0
480416,1
480417,0
480418,0
480419,0
480420,1
480421,1
480422,1
480423,0
480424,0
480425,0
480426,0
480427,0
480428,1
480429,0
480430,0
480431,0
480432,0
480433,0
480434,0
480435,0
480436,0
480437,0
480438,1
480439,0
480440,0
480441,0
480442,0
480443,1
480444,0
480445,0
480446,0
480447,1
480448,0
480449,0
480450,0
480451,1
480452,1
480453,0
480454,0
480455,0
480456,0
480457,1
480458,0
480459,0
480460,0
480461,0
480462,0
480463,0
480464,0
480465,0
480466,1
480467,0
480468,1
480469,0
480470,1
480471,0
480472,0
480473,0
480474,0
480475,0
480476,0
480477,1
480478,0
480479,0
480480,0
480481,0
480482,0
480483,0
480484,0
480485,0
480486,0
480487,0
480488,0
480489,1
480490,0
480491,0
480492,0
480493,0
480494,0
480495,0
480496,0
480497,0
480498,0
480499,0
480500,1
480501,0
480502,0
480503,0
480504,0
480505,0
480506,0
480507,0
480508,1
480509,0
480510,0
480511,0
480512,0
480513,0
480514,1
480515,0
480516,0
480517,0
480518,0
480519,0
480520,0
480521,0
480522,0
480523,0
480524,0
480525,0
480526,0
480527,0
480528,0
480529,1
480530,0
480531,1
480532,0
480533,0
480534,1
480535,0
480536,0
480537,1
480538,1
480539,0
480540,0
480541,0
480542,1
480543,0
480544,0
480545,0
480546,0
480547,0
480548,0
480549,1
480550,0
480551,0
480552,0
480553,0
480554,0
480555,0
480556,0
480557,0
480558,0
480559,1
480560,1
480561,0
480562,1
480563,0
480564,0
480565,0
480566,0
480567,1
480568,0
480569,0
480570,1
480571,0
480572,1
480573,0
480574,0
480575,0
480576,0
480577,1
480578,1
480579,0
480580,1
480581,1
480582,0
480583,0
480584,0
480585,0
480586,0
480587,0
480588,0
480589,0
480590,0
480591,1
